lang1	lang2	lang1_len	lang2_len
Right-wing populists triumph in Austria, have total of 29 percent	Triumph der Rechtspopulisten in Österreich, insgesamt kommen sie auf 29 Prozent	9	10
ÖVP, which with its 25.6 percent loses nearly nine percent of votes, fared even worse.	Noch schlechter schnitt die ÖVP ab, die mit 25,6 Prozent fast neun Prozent der Stimmen verliert.	14	15
Observers anticipate that this could take place as early as at the extraordinary meeting of the party leadership on Monday.	Beobachter meinen, dass dies bereits am Montag auf einer außerordentlichen Sitzung des Parteivorstandes der Fall sein könnte.	19	16
Evidently none of the other parties exceeded the four percent mark and got into the parliament.	Keine andere Partei hat wahrscheinlich die Vierprozenthürde gemeistert und zog demzufolge auch nicht ins Parlament ein.	15	15
The minister made this statement in New York following today's meeting with his Indian counterpart, Pranab Mukherjee.	Dies betonte der Minister in New York nach dem heutigen Treffen mit seinem indischen Amtskollegen Pranab Mukherdshi.	16	16
Following the negotiations, Mukherjee said that it was difficult for the executive branch to intervene in judicial matters.	Mukherdshi sagte nach den Gesprächen, in gerichtliche Angelegenheiten könne die Exekutive nur schwer eingreifen.	17	13
"""His problem could be solved,"" the minister said."	"""Sein Problem könnte geklärt werden"", sagte der Minister."	7	7
He can then request to be released on bail and wait for the verdict outside of jail, he explained.	Er könnte so um Freilassung auf Kaution ersuchen und in Freiheit auf sein Urteil warten, so der Minister.	18	17
Schwarzenberg confirmed that his partner had also said this during the negotiations.	Schwarzenberg bestätigte, dass sich sein Partner genauso bei Verhandlungen geäußert habe.	11	10
At the same time, he said that the Indian side is already also providing them with aid of this type.	Gleichzeitig sagte er, eine solche Hilfe werde ihnen bereits durch die indische Seite geboten.	19	13
"""It is in our greatest interest to maintain the best relations with India, which have a long-standing tradition."	"""Wir haben ein großes Interesse daran, mit Indien gute Kontakte aufrecht zu erhalten, die eine langfristige Tradition haben."	17	17
"The Indians also acknowledge this,"" Schwarzenberg said."	"Die Inder geben das auch zu"", führte Schwarzenberg an."	6	8
"""We truly consider the arrest and charging of these Czech scientists to be a grave mistake,"" he declared."	"""Wir halten es wirklich für einen großen Fehler, diese tschechischen Wissenschaftler zu inhaftieren und anzuklagen"", erklärte er."	17	16
"He stated merely ""I have already received quite a few promises""."	"""Mir wurde bereits recht viel versprochen"", konstatierte er lediglich."	10	8
He steps toward the electronic wall map depicting Australia and the surrounding sea areas.	Er tritt an eine elektronische Karte heran, auf der Australien und die angrenzenden Seegebiete abgebildet sind.	13	15
However, he is not interested in the continent, but in a small point lost in the blue of the ocean.	Allerdings interessiert ihn nicht der Kontinent, sondern ein kleiner Punkt, verloren im Blau des Ozeans.	19	14
"""This island, and with it the ocean floor surrounding it, belongs to Australia."	"""Die Insel gehört zu Australien und zusammen mit ihr auch der angrenzende Meeresgrund."	12	12
His boss, the division director, Czech lawyer Václav Mikulka, follows what he is saying and occasionally adds something.	Sein Chef, der Divisionsdirektor, der tschechische Jurist Václav Mikulka, verfolgt die Auslegung und ergänzt sie an und zu.	17	17
The ocean floor shelters a thus far little known world rich in natural resources.	Der Meeresgrund birgt bislang eine nur wenig bekannte Welt, die reich an natürlichen Quellen ist.	13	14
