lang1	lang2	lang1_len	lang2_len
Yesterday, Gutacht's Mayor gave a clear answer to this question.	Diese Frage hat Gutachs Bürgermeister gestern klar beantwortet.	9	7
"""At the time, the Town Hall traffic lights were installed because this was a school route,"" explained Eckert yesterday."	"""Die Rathausampel ist damals installiert worden, weil diese den Schulweg sichert"", erläuterte Eckert gestern."	18	13
The system, which officially became operational yesterday, is of importance to the Sulzbachweg/Kirchstrasse junction.	Die gestern offiziell in Betrieb genommene Anlage sei wichtig für den Kreuzungsbereich Sulzbachweg/Kirchstraße.	13	12
"""At times of high road and pedestrian traffic, an additional set of lights were required to ensure safety,"" said Eckert."	"""Bei dem hohen Verkehrs- und Fußgängeraufkommen musste zu deren Sicherheit eine weitere Ampel her"", so Eckert."	19	15
And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.	Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.	19	17
Arnold explained the technology used by the new system: It is fitted with two radar sensors.	Arnold erklärte die Technik der neuen Anlage: Diese ist mit zwei Radarsensoren ausgestattet.	15	12
An additional radar sensor checks whether the green phase for the pedestrian can be ended.	Ein weiteres Radarsensor prüft, ob die Grünphase für den Fußgänger beendet werden kann.	14	12
Of course, drivers must also play their part and keep their eyes on the road.	Natürlich müsse der Autofahrer hier als Partner mitdenken und die Fahrbahn beobachten.	14	11
The Büchner prizewinner is known primarily as a writer of prose, with theatre texts something of a rarity for him.	Bekannt ist der Büchner-Preisträger vor allem als Prosaautor, Theatertexte sind in seinem Werk rar.	19	13
However, Director Fresacher seems to have little trust in the text.	Dabei scheint Regisseur Fresacher dem Text wenig zu vertrauen.	10	8
In particular, the actresses play a major role in the sometimes rather dubious staging.	Vor allem die Schauspielerinnen kommen bei den mitunter etwas fragwürdigen szenischen Umsetzungen dran.	13	12
They are manhandled, their heads held under water, tacked to the wall by their evening gowns.	Sie werden hart angefasst, mit dem Kopf unter Wasser getaucht, mit ihren Abendroben an die Wand getackert.	15	16
However, the source text makes barely any reference to this intense delivery.	Der Text vermittelt sich auf diese angestrengte Weise jedoch kaum.	11	9
The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.	Das normalerweise eher langweilige Gebiet der Straßenplanung hat plötzlich eine intensive Debatte mit bunten Allianzen entfacht.	14	15
The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues.	Die amerikanische Bürgerrechtsvereinigung (ACLU) ist ebenfalls zutiefst besorgt und äußert eine Reihe von Datenschutzbedenken.	14	13
And while Congress can't agree on whether to proceed, several states are not waiting.	Doch während man sich im Kongress nicht auf ein Vorgehen einigen kann, warten mehrere Bundesstaaten nicht länger.	13	16
Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive.	Tausende von Autofahrern haben die Fahrtenschreiber, von denen einige mit GPS-Überwachung ausgestattet sind, bereits getestet.	18	14
This really is a must for our nation.	Das ist wirklich ein Muss für unser Land.	7	7
There is going to be a change in how we pay these taxes.	Die Art und Weise, wie wir diese Steuern zahlen, wird sich verändern.	12	11
Americans don't buy as much gas as they used to.	Doch in Amerika wird nicht mehr so viel getankt wie früher.	9	10
The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years.	Die staatliche Mineralölsteuer von 18,4 Cent pro Gallone (weniger als 4 Eurocent pro Liter) ist seit 20 Jahren nicht gestiegen.	13	19
Politicians are loath to raise the tax even one penny when gas prices are high.	Politiker wagen bei hohen Spritpreisen nicht, die Steuer auch nur um einen Cent anzuheben.	14	13
"""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota."	„Die Benzinsteuer ist einfach nicht zukunftsfähig“, so Lee Munnich, ein Experte für Verkehrsgesetzgebung an der Universität von Minnesota.	18	17
His state recently put tracking devices on 500 cars to test out a pay-by-mile system.	Sein Bundesstaat hat kürzlich 500 Autos mit Fahrtenschreibern ausgerüstet, mit denen ein meilenbasiertes Bezahlsystem getestet werden soll.	14	16
